"create_time","user_id","age","gender","color_blindness","data","NodeAttributes","span","rainbow-c","rainbow-t","divergent-c","divergent-t","blue-c","blue-t","viridis-c","viridis-t"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","football","random","0.4","true","14.883","true","5.742","false","5.621","true","4.104"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","jazz","page","0.15","true","4.686","false","7.018","false","5.356","true","10.697"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","jazz","page","0.4","true","6.471","true","10.785","true","8.871","false","15.324"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","jazz","random","0.15","true","11.723","true","17.305","true","5.855","true","6.784"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","jazz","random","0.4","true","16.703","true","11.604","true","9.763","true","3.61"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","lesmis","page","0.15","true","5.793","true","3.531","false","9.984","true","9.066"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","lesmis","page","0.4","true","10.215","true","7.306","true","6.218","false","7.328"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","lesmis","random","0.15","false","4.625","true","12.931","true","5.061","false","4.446"
"TueJul02201914:21:02GMT+0900(한국표준시)","JvTVIzJdoOYgUKzubYCKagUftVk2","35","M","false","lesmis","random","0.4","true","12.842","false","8.146","false","2.816","true","12.014"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","football","page","0.15","true","1.921","false","3.005","true","2.157","true","2.39"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","football","page","0.4","true","2.11","true","2.579","true","2.125","true","2.464"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","football","random","0.15","true","2.322","true","9.242","true","2.289","true","2.666"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","football","random","0.4","false","2.114","false","1.499","false","1.744","true","1.572"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","jazz","page","0.15","true","3.812","true","3.405","true","3.586","false","3.363"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","jazz","page","0.4","true","3.432","true","3.821","true","3.041","false","3.982"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","jazz","random","0.15","true","4.396","true","3.459","true","2.897","true","3.298"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","jazz","random","0.4","true","2.956","true","3.682","true","3.092","true","3.354"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","lesmis","page","0.15","true","17.317","true","2.156","true","2.325","true","2.437"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","lesmis","page","0.4","true","2.442","true","3.404","true","1.117","true","1.817"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","lesmis","random","0.15","true","2.422","true","2.699","true","2.053","true","2.604"
"ThuJul04201920:46:22GMT+0900(한국표준시)","Kn88k5uLNZTvoLhtaRT27pYaXS63","24","M","false","lesmis","random","0.4","true","1.616","true","1.269","true","1.482","true","1.028"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","football","page","0.15","false","8.36","true","3.975","true","3.553","true","8.27"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","football","page","0.4","false","5.276","true","6.49","true","8.673","false","3.008"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","football","random","0.15","true","5.565","true","13.181","false","7.89","true","7.643"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","football","random","0.4","true","7.064","false","2.625","false","3.994","false","4.725"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","jazz","page","0.15","true","6.385","false","5.726","true","5.321","false","11.62"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","jazz","page","0.4","true","31.128","false","7.389","false","6.022","false","7.727"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","jazz","random","0.15","false","11.975","true","6.196","false","9.758","true","5.367"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","jazz","random","0.4","true","6.893","false","6.983","false","6.331","true","6.214"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","lesmis","page","0.15","true","6.282","true","3.331","false","5.671","false","5.567"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","lesmis","page","0.4","false","6.924","false","5.177","false","2.594","true","4.448"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","lesmis","random","0.15","false","6.882","false","4.298","false","3.481","true","4.353"
"TueAug06201923:47:41GMT+0900(한국표준시)","LDMOdEveKcWErTbZOzgZUrOV7o92","33","m","true","lesmis","random","0.4","false","4.967","true","8.905","false","4.127","false","6.694"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","football","page","0.15","true","2.851","true","6.475","true","5.254","true","9.035"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","football","page","0.4","true","5.421","true","6.733","true","4.589","true","3.669"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","football","random","0.15","true","6.641","true","6.12","true","2.711","true","6.936"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","football","random","0.4","true","5.635","false","7.075","true","2.896","true","2.704"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","jazz","page","0.15","true","7.343","true","17.333","true","3.362","true","4.389"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","jazz","page","0.4","true","7.135","true","4.114","true","4.082","false","10.317"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","jazz","random","0.15","true","7.293","true","4.806","true","4.711","true","3.645"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","jazz","random","0.4","false","7.366","true","7.54","true","6.26","true","7.014"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","lesmis","page","0.15","true","3.195","true","1.961","true","2.008","true","12.718"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","lesmis","page","0.4","true","10.793","true","1.394","false","6.608","true","4.535"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","lesmis","random","0.15","false","5.483","true","7.455","false","3.276","true","2.361"
"ThuJul04201916:52:19GMT+0900(한국표준시)","MOqZKyTzrVQJ9ZJyTJ7T2eMbrv93","25","F","false","lesmis","random","0.4","true","6.837","true","3.904","true","2.644","true","2.201"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","football","page","0.15","false","6.494","true","7.917","false","5.99","false","6.552"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","football","page","0.4","true","4.372","true","4.869","false","10.196","true","4.17"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","football","random","0.15","true","19.523","true","8.181","false","9.552","false","11.361"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","football","random","0.4","true","6.81","false","6.849","false","3.6","true","7.234"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","jazz","page","0.15","false","9.117","true","8.507","false","4.045","true","21.527"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","jazz","page","0.4","true","5.629","true","8.011","true","6.311","true","5.964"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","jazz","random","0.15","false","4.617","false","4.961","false","10.876","false","5.737"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","jazz","random","0.4","false","7.648","false","5.468","false","9.281","false","14.228"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","lesmis","page","0.15","true","6.063","true","4.638","true","5.415","true","7.151"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","lesmis","page","0.4","true","4.205","true","7.968","false","3.969","true","7.587"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","lesmis","random","0.15","true","17.77","false","10.518","true","7.859","true","10.757"
"TueAug06201909:46:47GMT+0900(한국표준시)","Mec0X9L9LfOXg0BoMWGA8fO5wgF3","29","M","false","lesmis","random","0.4","true","15.347","true","10.871","false","9.177","false","2.309"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","football","page","0.15","true","3.141","true","3.971","false","5.603","true","6.321"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","football","page","0.4","true","8.565","true","3.752","false","9.187","true","9.353"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","football","random","0.15","true","9.051","true","8.421","true","11.123","true","16.399"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","football","random","0.4","true","10.383","true","7.921","true","4.071","true","8.582"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","jazz","page","0.15","true","16.344","false","12.168","true","10.727","true","4.974"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","jazz","page","0.4","true","11.148","true","11.454","true","19.322","true","10.785"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","jazz","random","0.15","true","14.241","true","10.34","true","4.746","true","8.5"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","jazz","random","0.4","true","9.259","false","27.69","false","14.061","true","11.82"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","lesmis","page","0.15","true","5.515","true","5.599","true","6.853","true","3.363"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","lesmis","page","0.4","true","2.696","true","10.365","true","10.128","true","6.245"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","lesmis","random","0.15","false","13.382","true","2.984","true","2.685","true","3.573"
"MonAug05201923:02:50GMT+0900(한국표준시)","PXIvmOXlucQDn300K4D5AWxLzlu1","35","M","false","lesmis","random","0.4","true","11.45","false","12.125","true","7.813","true","4.797"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","football","page","0.15","true","2.961","true","5.964","false","11.94","true","8.082"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","football","page","0.4","true","5.979","true","11.564","true","3.586","true","8.683"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","football","random","0.15","true","6.313","true","3.666","false","3.218","true","12.133"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","football","random","0.4","false","4.526","true","3.843","true","5.741","true","11.125"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","jazz","page","0.15","true","3.626","true","4.346","true","4.687","true","6.796"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","jazz","page","0.4","true","3.768","true","10.656","true","7.065","true","10.564"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","jazz","random","0.15","true","7.317","false","4.656","true","8.172","false","4.59"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","jazz","random","0.4","false","15.97","true","5.354","false","6.756","false","6.937"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","lesmis","page","0.15","true","8.509","true","2.901","true","3.164","true","5.726"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","lesmis","page","0.4","true","4.315","true","2.837","true","1.805","true","3.705"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","lesmis","random","0.15","true","6.363","true","3.976","false","2.266","true","4.35"
"TueJul02201914:50:41GMT+0900(한국표준시)","QbvOaczGR5eD16ipXIdPgE3vouj1","23","F","false","lesmis","random","0.4","true","6.385","true","3.035","true","7.528","true","3.136"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","football","page","0.15","true","5.3","true","10.08","true","5.788","true","9.159"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","football","page","0.4","false","15.959","true","4.761","true","13.452","true","5.566"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","football","random","0.15","true","5.625","true","3.68","true","7.924","true","8.175"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","football","random","0.4","true","8.74","true","5.2","true","7.061","true","4.146"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","jazz","page","0.15","true","6.717","false","8.008","false","5.646","true","5.2"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","jazz","page","0.4","false","8.839","true","4.364","true","4.883","true","4.672"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","jazz","random","0.15","true","4.02","true","5.381","true","7.096","true","5.629"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","jazz","random","0.4","true","4.727","true","7.554","true","6.221","true","5.23"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","lesmis","page","0.15","true","11.829","true","2.958","true","4.09","true","5.84"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","lesmis","page","0.4","true","10.154","true","5.43","true","4.782","true","5.002"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","lesmis","random","0.15","true","4.16","true","3.864","true","3.703","true","7.248"
"TueJul02201914:52:56GMT+0900(한국표준시)","R76qR6KJaOcFp9XsGx6DTMqH74X2","25","M","false","lesmis","random","0.4","true","4.728","true","5.2","true","8.003","false","5.798"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","football","page","0.15","false","7.726","false","3.403","true","2.824","false","5.925"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","football","page","0.4","true","3.486","false","5.568","false","6.869","true","4.893"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","football","random","0.15","false","12.022","false","2.261","false","2.999","true","11.08"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","football","random","0.4","true","21.23","true","3.216","false","6.194","false","5.06"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","jazz","page","0.15","false","11.729","true","12.743","false","8.882","false","6.915"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","jazz","page","0.4","true","8.812","true","3.819","false","11.553","true","6.025"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","jazz","random","0.15","false","10.85","true","6.814","true","11.583","false","5.562"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","jazz","random","0.4","false","14.07","false","8.557","false","5.285","true","12.175"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","lesmis","page","0.15","true","6.67","true","5.319","false","3.026","true","2.746"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","lesmis","page","0.4","true","3.546","true","2.259","false","4.806","true","2.305"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","lesmis","random","0.15","false","6.287","false","22.476","false","9.689","false","5.022"
"TueJul02201914:41:19GMT+0900(한국표준시)","TOb2tI66nJaESCfwpyDxZ2u4bao2","35","m","false","lesmis","random","0.4","true","3.948","true","14.416","true","4.86","false","6.063"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","football","page","0.15","true","12.376","false","7.692","false","12.052","true","13.572"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","football","page","0.4","true","13.41","true","23.17","false","20.451","true","8.665"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","football","random","0.15","true","8.42","true","10.155","true","11.624","true","20.285"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","football","random","0.4","true","9.558","true","6.464","true","15.776","true","10.872"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","jazz","page","0.15","true","15.391","true","16.891","false","46.462","true","17.142"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","jazz","page","0.4","true","10.823","true","13.333","true","21.798","true","12.349"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","jazz","random","0.15","true","11.199","true","10.377","true","9.458","false","16.684"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","jazz","random","0.4","false","18.611","false","11.2","false","19.799","true","15.698"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","lesmis","page","0.15","false","12.671","true","15.723","true","13.136","true","24.265"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","lesmis","page","0.4","true","5.847","true","28.417","true","23.148","false","8.772"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","lesmis","random","0.15","false","8.056","true","14.442","false","23.902","true","10.294"
"TueJul02201914:59:02GMT+0900(한국표준시)","VLEx1E22vUcHCBtPfbt2BGcrLln1","23","Female","false","lesmis","random","0.4","true","13.256","true","4.238","true","10.528","false","10.466"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","page","0.15","true","8.762","false","7.053","false","8.675","false","8.174"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","page","0.4","false","9.549","true","8.396","true","8.223","true","7.748"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","random","0.15","false","8.284","true","6.265","true","10.971","true","5.516"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","football","random","0.4","false","10.461","true","9.3","false","7.148","false","7.344"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","page","0.15","false","11.399","false","11.463","false","19.724","false","11.584"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","page","0.4","true","10.294","true","10.094","true","11.168","true","13.46"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","random","0.15","false","9.949","false","8.597","false","9.458","false","8.861"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","jazz","random","0.4","true","15.472","false","11.966","false","9.284","true","16.759"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","page","0.15","false","4.966","false","2.676","false","10.243","false","5.32"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","page","0.4","false","5.524","true","3.583","true","4.366","true","13.157"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","random","0.15","false","3.419","false","5.117","true","5.394","true","8.229"
"ThuJul25201919:32:51GMT+0900(한국표준시)","WS6B6hkBNggRcQcW9CKAMMfpiPf2","24","M","false","lesmis","random","0.4","true","12.143","false","5.125","false","5.781","false","7.227"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","page","0.15","true","11.413","true","7.402","false","4.883","true","7.93"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","page","0.4","true","9.602","true","12.174","false","6.468","true","7.515"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","random","0.15","false","6.013","false","6.652","true","5.722","false","5.99"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","football","random","0.4","true","8.27","true","6.892","false","5.028","false","16.976"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","page","0.15","false","8.506","false","4.98","true","7.65","false","8.187"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","page","0.4","false","5.962","true","10.797","true","8.402","true","15.013"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","random","0.15","false","16.873","false","7.352","true","6.211","false","44.096"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","jazz","random","0.4","false","8.822","false","9.436","true","6.468","true","6.027"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","page","0.15","true","8.307","false","8.479","true","9.827","false","9.884"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","page","0.4","true","5.45","true","5.418","true","4.379","true","7.793"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","random","0.15","true","10.404","false","6.474","false","6.777","false","7.757"
"WedJul03201920:28:18GMT+0900(한국표준시)","WTW49uoLQcaMVSflYL4MyketEes2","31","M","false","lesmis","random","0.4","true","3.577","false","9.692","false","6.892","false","12.904"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","page","0.15","true","7.741","true","8.724","true","9.963","true","15.516"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","page","0.4","true","12.463","true","9.715","true","3.552","true","28.077"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","random","0.15","true","15.01","true","7.23","false","17.145","true","5.06"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","football","random","0.4","true","2.448","false","18.888","true","8.649","true","10.7"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","page","0.15","true","5.663","true","6.816","true","7.857","true","8.663"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","page","0.4","true","18.38","true","8.913","true","8.505","true","5.617"
"TueJul02201914:11:22GMT+0900(한국표준시)","WxdLKNBseQO2U6RRQakFgVw5ZA82","30","M","false","jazz","random","0.15","true","14.279","true","6.787","false","10.489","true","6.448"
