"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","red_blue","page","0.15","true","5.175","64.97254901960784","76.2721568627451","51.023137254901954","0.16946279937791617","0.3194422726035064","0.2482364249288615"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","viridis","page","0.15","true","3.863","27.181176470588234","31.778039215686274","35.230588235294114","0.3194422726035064","0.2482364249288615","0.16946279937791617"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","red_blue","random","0.4","true","2.671","47.68117647058824","94.78588235294119","89.70196078431371","0.4252984759476546","0.5511966428760244","0.15118874155544926"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","jet","page","0.4","true","2.535","84.57019607843138","46.01372549019607","14.891372549019607","1","0.8387042507660589","0.6000228067093976"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","single_blue","random","0.15","true","3.352","63.561568627450974","55.84980392156863","48.95450980392157","0.6375221725156668","0.5663926319238857","0.48751816990252594"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","single_blue","random","0.15","true","3.013","92.53529411764704","88.59843137254903","96.93686274509803","0.021335685946689158","0.17129551891578243","0.09883575544703187"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","jet","page","0.15","true","1.628","34.41960784313726","41.78588235294117","70.31294117647057","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","single_blue","page","0.4","true","2.536","95.45333333333335","67.34078431372548","87.2321568627451","0.19657618814497868","0.4501303807001322","0.04905259921136323"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","viridis","page","0.4","true","4.496","27.456078431372546","36.490196078431374","46.961960784313725","0.5753833911214232","0.34430662180305743","0.1752361642145761"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","red_blue","page","0.4","true","5.06","51.8756862745098","85.99411764705883","93.60431372549019","0.5753833911214232","0.39073001854862394","0.1752361642145761"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","single_blue","page","0.4","true","4.428","88.48117647058824","74.04235294117647","54.99294117647059","0.5753833911214232","0.37946508036132626","0.1752361642145761"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","jet","random","0.15","true","3.851","78.25843137254903","82.97411764705882","85.78823529411764","0.6471976531189603","0.5756461645498581","0.49719468318584215"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","single_blue","random","0.4","true","2.65","70.0286274509804","51.33529411764706","86.25803921568625","0.21294273902608557","0.6122086702485874","0.422271358381323"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","red_blue","page","0.15","true","2.182","90.5192156862745","71.42274509803921","91.82392156862744","0.6000228067093976","0.7500113069132678","0.6150502477582395"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","jet","random","0.15","false","3.057","9.745882352941175","35.34039215686274","13.24156862745098","0.13681471021526445","0.22956952951954487","0.07971412812398772"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","jet","random","0.4","true","4.602","18.76627450980392","27.974117647058826","13.24156862745098","0.1347634929117466","0.19651020935103378","0.15808415076699367"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","viridis","random","0.15","true","3.697","46.54627450980392","58.39764705882354","51.53686274509805","0.636921442237197","0.7154968395330787","0.5654943706098376"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","jet","random","0.4","true","2.18","42.70666666666666","77.09764705882353","9.52235294117647","0.07809307466828476","0.47790549316526537","0.2626249977970496"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","single_blue","page","0.15","true","3.926","39.917254901960774","38.04588235294117","52.539607843137254","0.6000228067093976","0.7500113069132678","0.7313806702409529"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","red_blue","random","0.15","true","3.196","79.0043137254902","87.6435294117647","65.9827450980392","0.2542168601876678","0.40424683326729827","0.33786095264824156"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","red_blue","page","0.4","true","4.876","29.42941176470588","92.08","58.6","0.2118317853685444","0.4501303807001322","0.04905259921136323"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","single_blue","random","0.4","true","3.753","56.75137254901961","38.78549019607843","20.293333333333333","0.9555695753951378","0.7441879491696073","0.5555685589770394"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","viridis","random","0.15","true","2.94","11.958823529411765","42.7478431372549","20.080392156862747","0.07962220503566757","0.4862659438316167","-0.03960940754961548"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","viridis","random","0.4","true","7.875","22.234901960784313","34.38666666666666","43.50666666666667","0.5034087640432019","0.29968061138630175","0.10422467153595998"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","red_blue","page","0.4","false","17.567","91.82392156862744","24.83725490196078","60.67176470588235","0.8089536229257619","1","0.6000228067093976"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","red_blue","page","0.15","true","5.358","66.60509803921569","84.02509803921569","60.85490196078431","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","red_blue","page","0.4","true","6.684","51.8756862745098","80.10392156862746","93.60431372549019","0.5753833911214232","0.3451930525432863","0.1752361642145761"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","viridis","page","0.15","true","7.474","32.12117647058823","37.51960784313726","30.429019607843134","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","red_blue","random","0.15","true","9.146","62.9478431372549","95.17215686274508","76.72156862745096","0.7178142972812867","0.5371250796012828","0.2366087019558719"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","red_blue","random","0.4","true","9.122","36.62549019607843","60.462745098039214","70.02784313725489","0.2788896355528556","0.22258363547376384","0.09128804722511495"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","single_blue","random","0.4","true","12.369","85.40117647058821","49.69411764705882","64.5356862745098","0.4777987640977481","0.6284651709105352","0.2285734230410239"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","red_blue","page","0.15","true","6.946","64.58039215686273","76.2721568627451","51.023137254901954","0.16946279937791617","0.3194422726035064","0.24581201271196634"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","jet","random","0.4","true","10.954","72.6721568627451","81.69607843137256","53.610196078431365","0.802147529430523","0.5545718910023583","0.40245580197118597"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","jet","page","0.15","true","7.094","84.57019607843138","64.88980392156861","85.29568627450979","0.6150502477582395","0.7500113069132678","0.6000228067093976"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","single_blue","page","0.15","true","5.906","88.59843137254903","84.03490196078431","78.95764705882351","0.3194422726035064","0.24581201271196634","0.16946279937791617"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","jet","page","0.15","true","6.421","34.41960784313726","41.78588235294117","70.31294117647057","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","red_blue","random","0.15","true","5.098","43.99176470588235","57.70274509803922","30.819215686274507","0.056511700614898554","0.2064918861929531","0.13210309254825245"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","jet","page","0.4","true","5.443","84.57019607843138","52.91960784313726","14.891372549019607","1","0.8054943066756405","0.6000228067093976"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","single_blue","page","0.15","true","6.584","52.539607843137254","38.04588235294117","39.525098039215685","0.7365279113696822","0.7500113069132678","0.6000228067093976"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","single_blue","page","0.4","true","5.101","52.539607843137254","16.77098039215686","35.85490196078431","0.7741346451498973","1","0.6000228067093976"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","jet","random","0.4","true","7.741","72.88980392156863","84.13490196078432","52.91960784313726","0.8046679188385323","0.593496298183944","0.40470338333002076"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","red_blue","page","0.15","false","5.968","74.6156862745098","71.42274509803921","91.82392156862744","0.6000228067093976","0.7500113069132678","0.7313806702409529"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","red_blue","random","0.4","true","4.716","77.39960784313725","90.09921568627452","46.43647058823528","0.14468002747435388","0.6187472978245793","0.3254328422323933"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","single_blue","random","0.15","true","8.104","36.63921568627451","29.791372549019606","43.66","0.6910511608592684","0.8411173422955821","0.7658007489519305"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","jet","page","0.4","true","7.105","8.136470588235294","75.3843137254902","41.78588235294117","0.2576313151979077","0.4501303807001322","0.04905259921136323"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","jet","page","0.15","true","8.364","21.52862745098039","39.023529411764706","56.51843137254902","0.3194422726035064","0.24581201271196634","0.16946279937791617"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","jet","random","0.15","true","7.687","10.774117647058825","20.607843137254903","39.9443137254902","0.24879020343156658","0.16605855557688984","0.09878785138821179"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","red_blue","random","0.15","true","12.449","62.9478431372549","75.44745098039215","85.44431372549019","0.386250685898888","0.3123962849496137","0.23623371948395566"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","jet","page","0.4","true","14.785","22.44941176470588","82.97411764705882","65.68666666666667","0.3603785236146904","0.5753833911214232","0.1752361642145761"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","single_blue","random","0.4","true","7.796","92.53529411764704","81.06784313725491","62.357254901960786","0.49981248665215083","0.2922390650958532","0.09983031900934997"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","viridis","random","0.15","true","7.539","26.950980392156858","29.467843137254903","30.085882352941177","0.2155173754614559","0.20353540594383693","0.164845523502935"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","viridis","random","0.4","true","5.062","38.43607843137254","65.7749019607843","53.40235294117647","0.6630086596551271","0.7931065942211416","0.3931205471385055"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","jet","random","0.15","true","6.366","9.52235294117647","20.607843137254903","6.303529411764706","0.015003710237670735","0.1650402255399897","0.07706567413895327"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","single_blue","page","0.4","true","5.129","88.48117647058824","76.84745098039215","54.99294117647059","0.5753833911214232","0.3465607853246799","0.1752361642145761"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","viridis","page","0.4","true","8.057","66.4572549019608","84.4949019607843","48.56078431372549","0.6000228067093976","1","0.8031730764718623"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","single_blue","random","0.15","true","5.483","30.620392156862742","24.050196078431373","18.279607843137256","0.9807373114377812","0.9099744520776999","0.8307510066568201"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","red_blue","page","0.4","true","5.205","29.42941176470588","53.97294117647058","92.08","0.4501303807001322","0.18567736768994436","0.04905259921136323"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","viridis","page","0.15","true","15.854","48.56078431372549","49.74392156862746","61.672549019607835","0.7500113069132678","0.6150502477582395","0.6000228067093976"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","viridis","page","0.15","true","10.373","31.665098039215685","35.230588235294114","27.181176470588234","0.16946279937791617","0.3194422726035064","0.24581201271196634"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","viridis","page","0.4","true","8.469","39.92588235294117","46.961960784313725","27.456078431372546","0.1752361642145761","0.5753833911214232","0.4250562056404"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","single_blue","page","0.15","true","5.474","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","viridis","random","0.15","true","10.696","12.27843137254902","56.5278431372549","43.84980392156863","0.5129787482550151","0.6981841545807802","0.0048588220631586715"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","jet","random","0.15","false","16.64","49.152156862745095","74.77607843137255","66.78039215686275","0.36455392888763416","0.4383016737150786","0.28830583298689755"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","single_blue","page","0.4","true","2.919","83.40823529411765","67.34078431372548","95.45333333333335","0.04905259921136323","0.4501303807001322","0.2576313151979077"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","single_blue","random","0.15","true","3.577","73.8078431372549","64.41843137254902","78.33098039215687","0.32923326873945336","0.47931354031910045","0.3837136857958076"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","viridis","page","0.4","true","6.903","17.214117647058824","30.085882352941177","41.07254901960784","0.4501303807001322","0.21711507203732439","0.04905259921136323"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","red_blue","random","0.4","true","11.718","22.900392156862747","93.11176470588234","66.58862745098038","0.7780687604909027","0.5829807203485481","0.011252844346209002"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","jet","random","0.4","true","3.086","84.57019607843138","50.38745098039215","14.891372549019607","1","0.8185325316453977","0.6001069331931993"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","viridis","random","0.4","true","12.158","35.072941176470586","57.97764705882353","45.36745098039215","0.5433373860816612","0.7140765106589624","0.31412403997043103"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","jet","random","0.4","true","34.88","45.46901960784314","81.92431372549018","76.88000000000001","0.47276837713722064","0.673988220144481","0.2739336172951406"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","viridis","page","0.4","true","9.908","48.56078431372549","66.94980392156862","84.4949019607843","1","0.8048522938228532","0.6000228067093976"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","single_blue","page","0.4","true","8.036","95.45333333333335","85.9105882352941","67.34078431372548","0.4501303807001322","0.21711507203732439","0.04905259921136323"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","jet","page","0.4","true","53.101","8.136470588235294","75.3843137254902","25.21176470588235","0.18567736768994436","0.4501303807001322","0.04905259921136323"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","red_blue","random","0.4","true","15.658","76.89450980392155","76.0949019607843","95.29450980392157","0.511247029845716","0.7225055609298897","0.32246498254778694"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","single_blue","random","0.4","false","15.637","96.42745098039215","69.17176470588235","84.89176470588235","0.23505939164158107","0.4315694800206734","0.03129623820914433"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","jet","page","0.4","true","11.003","84.57019607843138","56.372549019607845","14.891372549019607","1","0.789453117219706","0.6000228067093976"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","red_blue","page","0.15","true","16.661","90.5192156862745","71.42274509803921","91.82392156862744","0.6000228067093976","0.7500113069132678","0.6150502477582395"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","jet","random","0.15","true","22.792","66.50117647058822","33.926274509803925","50.38745098039215","0.8158879517784943","0.8914804944509723","0.7415182946786554"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","single_blue","random","0.4","true","6.604","78.95764705882351","40.887058823529415","47.70549019607842","0.650313822870826","0.7209111852487956","0.3209052958856909"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","viridis","page","0.4","true","16.012","30.085882352941177","41.07254901960784","17.214117647058824","0.04905259921136323","0.4501303807001322","0.21711507203732439"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","viridis","page","0.15","true","18.948","30.429019607843134","37.51960784313726","32.12117647058823","0.2576313151979077","0.3743728376248272","0.22462423007798105"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","red_blue","page","0.4","true","7.928","59.45254901960785","92.08","29.42941176470588","0.04905259921136323","0.4501303807001322","0.21711507203732439"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","red_blue","random","0.4","true","13.202","78.4992156862745","74.10627450980391","93.60431372549019","0.5756099230128807","0.7340548607232975","0.3342027676208083"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","single_blue","random","0.15","true","27.461","53.279215686274505","47.35803921568627","38.78549019607843","0.7417322300985119","0.6524500133647864","0.591725043766613"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","single_blue","page","0.15","true","12.643","84.03490196078431","78.95764705882351","88.59843137254903","0.16946279937791617","0.3194422726035064","0.2482364249288615"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","single_blue","page","0.15","true","10.686","50.94313725490196","38.04588235294117","52.539607843137254","0.6000228067093976","0.7500113069132678","0.6156225935201273"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","viridis","random","0.15","true","39.737","37.51960784313726","39.92588235294117","44.148235294117654","0.5206755585524142","0.42367001193751125","0.3711255835988534"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","viridis","random","0.15","true","20.342","18.705882352941178","25.62549019607843","30.085882352941177","0.21637647233316512","0.14775057061189695","0.06636764993202082"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","red_blue","page","0.4","true","15.11","85.99411764705883","93.60431372549019","51.8756862745098","0.1752361642145761","0.5753833911214232","0.3910230011972143"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","single_blue","random","0.15","true","16.354","87.74156862745097","83.91764705882353","92.53529411764704","0.10083660470827945","0.2508187607222259","0.18678661819630182"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","jet","random","0.4","true","21.525","83.62705882352942","59.59529411764706","70.31294117647057","0.37272816684728943","0.7727357302598532","0.5845422713108142"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","viridis","page","0.15","false","31.754","59.84745098039215","61.672549019607835","48.56078431372549","0.6000228067093976","0.7500113069132678","0.7313806702409529"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","viridis","random","0.4","true","21.232","41.64588235294117","51.839607843137244","31.665098039215685","0.2442826648534779","0.6443883577183703","0.4611519766164794"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","red_blue","page","0.15","true","14.738","51.023137254901954","76.2721568627451","65.20274509803922","0.24908543447011972","0.3194422726035064","0.16946279937791617"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","lesmis","red_blue","page","0.15","true","14.525","66.60509803921569","84.02509803921569","60.85490196078431","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","jet","random","0.15","true","44.353","21.52862745098039","57.43921568627451","37.18196078431372","0.23533786881292565","0.3219995993543857","0.17201216348286513"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","viridis","page","0.15","true","11.316","27.181176470588234","35.230588235294114","31.665098039215685","0.24581201271196634","0.3194422726035064","0.16946279937791617"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","red_blue","random","0.15","true","10.756","94.94117647058823","94.0521568627451","86.96352941176471","0.6468357389647432","0.5675301621625627","0.4967911227003985"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","jet","random","0.4","true","12.771","80.36235294117648","65.58039215686274","62.74039215686274","0.34514264355377805","0.7451121124247062","0.5324204989035604"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","single_blue","page","0.4","true","11.61","52.539607843137254","31.634901960784305","16.77098039215686","1","0.8200636149589426","0.6000228067093976"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","viridis","random","0.4","true","24.229","62.047843137254894","80.45372549019606","46.31607843137255","0.5594092371956796","0.9594400444050425","0.7560964558608825"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","red_blue","page","0.4","true","11.385","91.82392156862744","24.83725490196078","63.860392156862744","0.7923919144049237","1","0.6000228067093976"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","viridis","random","0.4","false","23.164","47.26470588235294","66.03725490196078","38.66627450980392","0.39802968246536036","0.797999208421166","0.5786363409504199"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","jet","page","0.15","true","22.536","39.9443137254902","56.51843137254902","21.52862745098039","0.16946279937791617","0.3194422726035064","0.24908543447011972"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","jet","page","0.15","true","16.425","85.29568627450979","64.88980392156861","84.57019607843138","0.6000228067093976","0.7500113069132678","0.6156225935201273"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","jazz","viridis","random","0.15","false","43.732","27.799215686274508","31.665098039215685","21.685098039215685","0.09539712356436972","0.24545429950922845","0.1784305146570554"
